id,positive,negative,neutral,label,sentence
5139,0.9999995231628418,6.829245791095673e-08,3.4681772831390845e-07,positive,Griffiths proves she 's that rare luminary who continually raises the standard of her profession .
5140,0.9999982118606567,3.2259034554726895e-08,1.7612835563340923e-06,positive,I had a great view of the planes landing on runway 24R.
5141,1.0690590670492384e-06,0.6229175925254822,0.37708139419555664,negative,The end result is a film that 's neither .
5142,0.9999998807907104,6.026836985029149e-08,3.2259332982675915e-08,positive,The girl working was very nice though!
5143,3.2243274716847736e-08,0.9999997615814209,2.102525513691944e-07,negative,"As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting ."
5144,0.9766569137573242,0.0005363626987673342,0.022806722670793533,positive,The movie achieves as great an impact by keeping these thoughts hidden as ... -LRB- Quills -RRB- did by showing them .
5145,1.684456401562784e-05,0.11858711391687393,0.8813961148262024,neutral,Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .
5146,1.955847750423345e-08,2.5113584101177366e-08,1.0,neutral,My mom got the brunch cartet which was similar to the l'atlantique but with a eggs and ham croissant instead.
5147,7.194195017490301e-09,4.785154033015715e-06,0.999995231628418,neutral,Especially when it comes to girl / guy situations.
5148,3.4733992038127326e-07,0.9999781847000122,2.1489160644705407e-05,negative,I bought a new car and broke it.
5149,1.8190449146970877e-09,1.0,3.653649471857534e-08,negative,"Stultifyingly , dumbfoundingly , mind-numbingly bad ."
5150,0.8176692724227905,6.210718129295856e-05,0.18226858973503113,positive,The wrap was good for being modified.
5151,1.9557614194809503e-08,0.9999996423721313,3.928251715024089e-07,negative,"Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized ."
5152,0.9999998807907104,3.653579483398062e-08,1.6374191602608335e-07,positive,"The meal also started out with garlic knots, mmm!"
5153,0.22337624430656433,3.7307631828298327e-06,0.776620090007782,neutral,The children opened many gifts.
5154,1.0,2.845573554566272e-08,3.224457501005418e-08,positive,"For a good brunch experience with servers who know what they are doing, and for exquisite food I suggest Sunday Brunch at the Omni, well worth it...
http://www.omnihotels.com/hotels/toronto-king-edward/dining/sunday-brunch
Updated 16/10/2016 - I suggest their Yonge and Eglington location."
5155,9.238976694803114e-09,0.9999992847442627,7.339427838815027e-07,negative,Another point against Holy Smoke restaurant.
5156,4.944676668117154e-09,2.511114161052319e-08,1.0,neutral,"I work in the corporate park, and went there today for lunch with a friend."
5157,0.013048606924712658,0.5548408627510071,0.4321104884147644,negative,I never had any screeching until after the front brake pads were replaced.
5158,1.0,2.6465989400037415e-09,3.7751704540234243e-11,positive,The yogurt place was amazing
5159,0.9755277633666992,0.0016530259745195508,0.022819319739937782,positive,"Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness ."
5160,2.144904647138901e-05,0.9999655485153198,1.3009504073124845e-05,negative,Almost gags on its own gore .
5161,0.0011712079867720604,0.001930995611473918,0.99689781665802,neutral,Being that I just moved here from the south all I see is Roberto's Tacos Shops out here so I download Post mates and it's the 1st thing in it.
5162,5.715077691093029e-07,2.1445672246045433e-05,0.9999779462814331,neutral,"(Probably spelled that wrong, I don't speak Spanish)."
5163,0.06006272882223129,0.0008567487820982933,0.9390804767608643,neutral,Not like some busy weekend rush or dinner hour to get in the way.
5164,6.9630436883016955e-06,0.00020348996622487903,0.9997895359992981,neutral,"So in the evening time, I guess they have these entertainers walk this walkway in the main dining area."
5165,0.0001234400406247005,4.541105226962827e-05,0.9998310804367065,neutral,Also I like donuts but not enough to search out.
5166,9.736534911652939e-10,0.9997387528419495,0.0002612675307318568,negative,The only drawback is how limited the shuttle service is for people who do not have a car to get around.
5167,0.9999866485595703,5.426790721685393e-06,7.89593377703568e-06,positive,"The music was quite the opposite of horrible, unfavorable, and terrible, and saying it was an unfavorable or undesirable length of show for me would be a lie."
5168,0.9931256771087646,0.0001236434036400169,0.006750700529664755,positive,I couldn't believe they came up with such a novel way of connecting with other people on the list.
5169,0.9791393280029297,0.003088361583650112,0.017772294580936432,positive,"I had her go down the list of the dry noodles and boy, was she on it."
5170,1.571061511640437e-05,0.14767573773860931,0.8523085117340088,neutral,"I wish that they would open up by 6am so that I can pick up a coffee or tea before work, but what boba place is opened that early?"
5171,0.9975070357322693,1.149141553469235e-05,0.002481454750522971,positive,"It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction ."
5172,0.005247673951089382,1.8926066331914626e-05,0.994733452796936,neutral,"Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life ."
5173,0.9808390140533447,0.01077182311564684,0.008389104157686234,positive,They feature innovative daily specials and have a proven menu that keeps customers ralphing
5174,0.9996638298034668,1.640452182982699e-07,0.0003360926639288664,positive,It's the kind of yoga studio where everyone knows your name.
5175,0.002479007700458169,8.940696716308594e-06,0.9975121021270752,neutral,"Came to Montreal for Joe Beef, instead ate at Manitoba the first night- Joe Beef the second."
5176,0.9997957348823547,8.315903983202588e-07,0.00020348346151877195,positive,"Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women ."
5177,3.654245972484205e-08,0.9988288283348083,0.0011711244005709887,negative,"However, they will need to move faster when there is a rush on."
5178,2.3825539585686784e-07,1.0130876944458578e-05,0.9999896287918091,neutral,I don't need to write about the decor or food then.
5179,0.9999967813491821,1.2111654541513417e-06,1.9968742890341673e-06,positive,"seriously, a fiesta in your mouth."
5180,3.468702232112264e-07,0.9999829530715942,1.671314203122165e-05,negative,"Filthy, fingerprinted menus to go with the barnyard shabby chic decor."
5181,8.764958181473048e-08,4.785505097970599e-06,0.9999951124191284,neutral,Some lady walked out of a rooom to greet me and tried to ask me what I needed.
5182,1.9571054110656405e-08,1.0,8.158429487536978e-09,negative,"Horrible customer service at the ""fine"" jewelry store tonight."
5183,0.9995644688606262,4.228747911838582e-06,0.00043134402949362993,positive,The whole thing just kind of sang.
5184,0.9999723434448242,7.735108198403395e-08,2.753889020823408e-05,positive,It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '
5185,0.022153986617922783,0.02844627946615219,0.9493997097015381,neutral,Fresh ... from the depths of the fridge?
5186,4.1407922424241406e-08,0.9999984502792358,1.5538207662757486e-06,negative,"It doesn't matter if they are slow or busy, the food gets to your table and it is cold."
5187,2.382687256385907e-07,0.9997385144233704,0.00026129340403713286,negative,The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .
5188,0.028661632910370827,0.028661632910370827,0.9426767826080322,neutral,"She really thinks she is a great stylist, suprisingly."
5189,5.603040253987501e-09,0.9999958276748657,4.223034920869395e-06,negative,The movie fails to live up to the sum of its parts .
5190,0.96828293800354,0.002406000392511487,0.029311083257198334,positive,"Then they write clearance outlet, 40%-70% off everywhere."
5191,1.0131082490261178e-05,0.9968068599700928,0.003183091524988413,negative,"It was a sorry looking meal, but it had now been about an hour and 10 minutes since my original order and I was starving, so I dug in."
5192,0.9999947547912598,1.0677676982595585e-06,4.223102678224677e-06,positive,"Alas the best hot smoked meat sandwitch (can be done no other way) is with alberta king of subs and their meat from swartz, always steaming, fat rendering nicely, not too dry not too moist."
5193,3.535995347192511e-05,0.00015847232134547085,0.9998062252998352,neutral," The burger, fries and coke set me back a total of $11.75"
5194,5.715476163459243e-07,0.9998760223388672,0.00012341991532593966,negative,I've been to plenty of gyms and none of the gyms have ever charged me $15 for just stopping by to check it out.
5195,0.9999990463256836,3.65371555233196e-08,9.423056894775073e-07,positive,"An entertaining , colorful , action-filled crime story with an intimate heart ."
5196,3.2885450309549924e-06,0.9888884425163269,0.011108270846307278,negative,"However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust ."
5197,6.348823688995253e-09,7.734450235830082e-08,0.9999998807907104,neutral,I came on 4/29/18.
5198,0.7055962085723877,0.03533600643277168,0.2590678632259369,positive,"Well, at Mastro's, we didn't even have to ask - as we sat down our white napkins were removed and black ones were draped across our laps."
5199,0.9760379791259766,0.022825680673122406,0.0011364237871021032,positive,Now that's a lot more clear than the people at budget!!
5200,0.022911587730050087,0.9739876389503479,0.003100746078416705,negative,"I swear, even if I put one piece of each type of sushi on my plate, I'd never finish!"
5201,4.141537957025321e-08,6.478455816250062e-07,0.9999992847442627,neutral,"I have a bigger heavier duty one, and needed to find a lightweight travel stroller for a trip I have next week."
5202,8.749180580025495e-08,0.43782347440719604,0.5621764659881592,neutral,Parking is very tight here so you may need to park to the south in the larger main lot.
5203,0.0015035995747894049,0.008652618154883385,0.9898437261581421,neutral,I'm sure the other waitresses too.
5204,0.9988844990730286,0.0002035082725342363,0.0009120608447119594,positive,Thank you for making what was a bad situation not one at the end of the day.
5205,1.2752668965276825e-07,9.931797961826305e-08,0.9999997615814209,neutral,I am fairly new member to this studio.
5206,0.9999994039535522,5.729498298023827e-07,3.662745839960735e-08,positive,"When I lived in the East Valley some five years ago, I used to go here all the time, loved the chili dogs."
5207,0.43572890758514404,0.004784117452800274,0.559486985206604,neutral,"But my amazing hair stylist said he would ""just die"" for anything from the Elton John Store emblazoned with ""The Bitch Is Back""."
