id,positive,negative,neutral,label,sentence
7209,0.0515657477080822,0.11620520800352097,0.8322290182113647,neutral,"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery ."
7210,0.03392540290951729,0.6013421416282654,0.36473244428634644,negative,"My friend loses a PS4, probably in the way truck going to storage place!"
7211,0.8262836933135986,0.0005178540595807135,0.17319847643375397,positive,There are some positives of this Planet Fitness.
7212,0.651932954788208,0.05877354368567467,0.289293497800827,positive,That pear sparkling sake got the best of me...
7213,0.019615862518548965,0.9160661101341248,0.06431794166564941,negative,The restaurant was not apologetic at all .
7214,0.7973423600196838,0.0010578982764855027,0.20159971714019775,positive,Make sure you get the cheese board!
7215,0.4190795421600342,0.042811665683984756,0.538108766078949,neutral,"The film is just a big , gorgeous , mind-blowing , breath-taking mess ."
7216,0.4610416293144226,0.13209064304828644,0.4068678021430969,positive,I ended up in a total pizza coma and don't know why.
7217,0.4065284729003906,0.037813037633895874,0.5556585192680359,neutral,"I think it is an exaggeration, but after many years of searching I believe exaggeration is understatement."
7218,0.26852521300315857,0.0015475837280973792,0.7299271821975708,neutral,Did you know you can get a burnt ends burrito on Thursdays?
7219,0.9812750220298767,0.00018179106700699776,0.018543193116784096,positive,Scores a few points for doing what it does with a dedicated and good-hearted professionalism .
7220,0.16477304697036743,0.5075367093086243,0.32769033312797546,negative,"It has runny eggs on top, with cold hard bacon."
7221,0.021937279030680656,0.0005000422825105488,0.977562665939331,neutral,Is it something any true film addict will want to check out ?
7222,0.07460879534482956,0.664980947971344,0.26041027903556824,negative,The inside of the hotel is boiling lava HOT during the warm seasons and a freakin maze to find where you are going.
7223,0.966795027256012,0.00012309935118537396,0.03308190777897835,positive,I was then told that because I ate there the previous night that they comped my dessert which was awesome.
7224,0.9888845682144165,0.00012990883260499686,0.01098551508039236,positive,The pricing is cheap compared to the amount of food you get.
7225,0.7979593276977539,0.00028494978323578835,0.20175571739673615,positive,Imagine a great seafood tomato-based pasta dish and replace the pasta with fresh udon noodles.
7226,0.9959868788719177,6.787985330447555e-05,0.003945138305425644,positive,"A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time ."
7227,0.04211156815290451,0.13807852566242218,0.8198099136352539,neutral,The only issue I've ever had with these swanky hotels is the bathroom - can I some more privacy please!!
7228,0.13822679221630096,0.015031466260552406,0.8467417359352112,neutral,With all the powder sugar it can get pretty messy.
7229,0.9913337826728821,8.950608025770634e-05,0.008576718159019947,positive,I admired this work a lot .
7230,0.028942231088876724,0.04211069643497467,0.9289470911026001,neutral,Especially because I have some crazy dietary restrictions and sometimes going out for AYCE with friends can be a huge pain for me.
7231,0.021654818207025528,0.5945042967796326,0.3838408291339874,negative,"Keep in mind that you do not want to use Open Table for a recommendation to this place b/c when we arrived, the hostess could not find our reservations."
7232,0.02891894057393074,0.7939311265945435,0.17714998126029968,negative,"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller ."
7233,0.9646338224411011,0.0002294657751917839,0.035136785358190536,positive,They've always had great food and service.
7234,0.9359910488128662,0.0003139900218229741,0.06369499117136002,positive,"An elegant , exquisitely modulated psychological thriller ."
7235,0.998198926448822,0.0002527644101064652,0.0015483697643503547,positive,An irresistible combination of a rousing good story set on a truly grand scale .
7236,0.9667688608169556,0.0011679026065394282,0.032063212245702744,positive,Remarkably accessible and affecting .
7237,0.033507972955703735,0.0024273095186799765,0.9640647768974304,neutral,They arrive at about 10:10 .
7238,0.01301304530352354,0.0005717533640563488,0.9864152073860168,neutral,"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right ."
7239,0.742799699306488,0.0004955566837452352,0.256704717874527,positive,A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
7240,0.08630189299583435,0.0002500989648979157,0.9134480357170105,neutral,This is our 2nd time eating Raising Canes and this is our first time at this location.
7241,0.1323513239622116,0.32757267355918884,0.5400760173797607,neutral,"Then be sure to top it with like eight pounds of cookies, chocolate, sprinkles and other refined sugar, therefore negating the effect of the smoothie you had earlier."
7242,0.008769766427576542,0.9824605584144592,0.008769766427576542,negative,Shitty Shitty Shitty.
7243,0.9320904612541199,0.00038913844036869705,0.06752040982246399,positive,His warriors collide in balletic explosion that implies an underlying order throughout the chaos .
7244,0.04272391274571419,0.24585916101932526,0.711417019367218,neutral,Watch out for some of the tree roots that have bubbled up under the asphalt.
7245,0.043612223118543625,0.052606385201215744,0.9037814140319824,neutral,"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis ."
7246,0.012988082133233547,0.01775260455906391,0.9692593216896057,neutral,"Make sure to bring cash, however, as its cash only!"
7247,0.5620071291923523,0.0003012738889083266,0.4376915991306305,positive,The monorail stops in the lobby of the hotel so getting around the city would have been easy.
7248,0.07171528786420822,0.5640844106674194,0.36420026421546936,negative,Granted if you're a Shang Hai place and you can't do this right you might as well shut down or get yourself franchised like Asian Legend.
7249,0.011176933534443378,0.18038657307624817,0.8084365129470825,neutral,"I requested shrimp from the menu, and it came with garlic tamale. "
7250,0.09726300090551376,0.24836978316307068,0.654367208480835,neutral,Says a lot about how much this business values its customers.
7251,0.9367616772651672,0.00047917180927470326,0.06275911629199982,positive,"My favorite part of the complex was The Hostile Grape: a comfortable, stylish room with a very good selection of wines by the glass, including a Sine Qua Non that is almost NEVER available by the glass."
7252,0.6074525117874146,0.0003466373891569674,0.3922008275985718,positive,We both had two full course meal - one sashimi and the other one was the tasting menu.
7253,0.8923760652542114,0.0010448648827150464,0.10657912492752075,positive,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .
7254,0.014945868402719498,0.2649218738079071,0.7201322913169861,neutral,I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .
7255,0.02891894057393074,0.7939311265945435,0.17714998126029968,negative,"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters ."
7256,0.023379763588309288,0.15245521068572998,0.8241650462150574,neutral,"The movie takes itself too seriously and , as a result , it makes for only intermittent fun ."
7257,0.005909035913646221,0.0003439471183810383,0.9937469959259033,neutral,We were in a one bedroom suite.
7258,0.0049777403473854065,0.01632138341665268,0.9787009358406067,neutral,Especially the bleachers on the ceiling.
7259,0.020144404843449593,0.8837520480155945,0.09610357880592346,negative,The Tailor was not professional and  does not explained to me what she would do to my dress to make it exactly
7260,0.786907434463501,0.001299345400184393,0.21179325878620148,positive,"Both times the orders came to about 25 bucks, so much less than a dollar per donut average."
7261,0.08875841647386551,0.06912512332201004,0.8421164155006409,neutral,"ATTENTION YELPERS:
Do not yelp lower than 4 stars or the Sekong By Night Nazi will come and get you."
7262,0.514535665512085,0.0021027897018939257,0.48336154222488403,positive,He defended the food saying how the mushroom dish is so popular.
7263,0.026163624599575996,0.5771602988243103,0.39667609333992004,negative,It is really a tight-squeeze to get through the aisles and the customer traffic.
7264,0.008899454958736897,0.0545157752931118,0.9365848302841187,neutral,"It 's all very cute , though not terribly funny if you 're more than six years old ."
7265,0.007231280207633972,0.00020513561321422458,0.9925635457038879,neutral,We just stumbled across it last night and went in - not knowing anything about it.
7266,0.880418598651886,0.00042972812661901116,0.11915169656276703,positive,"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer ."
7267,0.7307340502738953,0.00044388024252839386,0.26882204413414,positive,She was actually able to give my eyebrows an arch
7268,0.9396598935127258,0.000269622600171715,0.06007044389843941,positive,She looked at the comb and said it was of good quality and that it would stay.
7269,0.012994171120226383,0.1312364786863327,0.8557693362236023,neutral,Brought iPhone in there for a audio IC problem.
7270,0.0836527869105339,0.01699509285390377,0.8993521332740784,neutral,One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
7271,0.06368931382894516,0.00040313522913493216,0.9359076023101807,neutral,"Topped with Cheddar cheese and two eggs."""
7272,0.9186837673187256,0.0010425732471048832,0.08027368783950806,positive,"The ""Monkey Bread"" best on earth, the hash, chicken and waffles etc."
7273,0.10589732974767685,0.007435159292072058,0.8866674900054932,neutral,No wonder they 're talking about `` Talk to Her . ''
