id,positive,negative,neutral,label,sentence
6941,1.2099523019060143e-06,0.9992885589599609,0.0007102243253029883,negative,Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?
6942,0.9861218333244324,2.14939282159321e-05,0.013856649398803711,positive,Last year I gave this hotel a good review.
6943,0.011117976158857346,3.538608143571764e-05,0.9888467192649841,neutral,"I know New York bagels, and more importantly, I know lox and cream cheese New York bagels."
6944,3.975665549660334e-06,0.5621742606163025,0.43782174587249756,negative,"My water tastes very metallic, but I'm hoping that goes away after the new pipes clear out."
6945,0.037115294486284256,0.003094585845246911,0.9597901105880737,neutral,We may never think of band camp as a geeky or nerdy thing again .
6946,0.560907781124115,0.002256762934848666,0.4368354082107544,positive,After puzzling through their menu of mouth-watering items (whole platter of burnt ends?
6947,1.0677251793822506e-06,1.1253739984340427e-07,0.9999988079071045,neutral,1st visit to this bar.
6948,3.1236228096531704e-05,0.31996074318885803,0.6800079941749573,neutral,You get the view of a bar on the first seat instead
6949,0.0018229963025078177,0.7297258973121643,0.26845115423202515,negative,"You never shave them down, EVER."
6950,0.9999877214431763,3.290739869044046e-06,8.945158697315492e-06,positive,And the best part is that I pricelined this hotel for $150/night.
6951,2.511161412144247e-08,0.9999997615814209,2.6997528834726836e-07,negative,"A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations ."
6952,6.825179355018918e-08,0.9888916015625,0.011108306236565113,negative,"Hardly makes the kind of points Egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world ."
6953,2.511084495893101e-08,3.4664452641663956e-07,0.9999996423721313,neutral,I've never heard or seen one of these before.
6954,1.0,8.155830677480935e-09,1.2507371804915124e-09,positive,I loved it !
6955,1.1037484259901476e-09,0.9999998807907104,1.1258539700520487e-07,negative,No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
6956,0.0011757994070649147,0.9984873533248901,0.00033687218092381954,negative,"Clearly, he was wrong for accusing me of sneaking in when there's evidence of my signing in."
6957,7.735500417993535e-08,1.3009123904339503e-05,0.9999868869781494,neutral,Mgmt moved the outlets to the ceiling
6958,0.9239740371704102,7.035325688775629e-05,0.0759555846452713,positive,"Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying ."
6959,0.00019129383144900203,0.060102738440036774,0.939706027507782,neutral,They took 2 1/2 days to finish.
6960,0.03758007660508156,5.476105434354395e-05,0.9623651504516602,neutral,It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
6961,7.483085937565193e-05,0.6219537258148193,0.37797150015830994,negative,"So, if you don't like raw, breath-killing onions, order without."
6962,4.1411833962001765e-08,0.9999251365661621,7.487435505026951e-05,negative,- I wouldn't recommend it for big parties unless you organized it with the place ahead of time.
6963,0.9990708827972412,1.6711663192836568e-05,0.0009124259231612086,positive,but rather a good salad.
6964,0.9943203926086426,0.00043083931086584926,0.005248697008937597,positive,HER = Of course.
6965,1.1254945775363012e-07,0.9975207448005676,0.0024790666066110134,negative,Portions were kind of very small.
6966,3.059248854242469e-07,0.9999984502792358,1.20995650831901e-06,negative,I would highly recommend going here if you love being disappointed.
6967,5.044073532189941e-07,0.011110312305390835,0.9888890981674194,neutral,Also I'd never cleaned the interior upholstery since I got the car (used) 12 years ago....don't judge my life.
6968,0.9821929931640625,5.43736723557231e-06,0.017801625654101372,positive,"I always prefer to work with professional, quality salespeople who can answer all of our questions and follow thru with appointments and the attention that is needed to get the deal done as quickly as possible."
6969,2.6467148472875124e-09,8.152456487664494e-09,1.0,neutral,Last night since we moved to Mesa we decided to try this location.
6970,0.9999986886978149,9.434311323275324e-07,3.932806009743217e-07,positive,"So young , so smart , such talent , such a wise \*\*\* ."
6971,1.0,3.851175378599692e-09,1.523169324002538e-08,positive,"Oh, the good thing that did happen this morning is that the Starbucks next door actually knows how to treat people and they do it with a smile on their face."
6972,0.0009504451300017536,0.18254335224628448,0.8165062665939331,neutral,"It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet ."
6973,0.0016548121348023415,0.8505430221557617,0.1478022187948227,negative,Melanie eventually slugs the Yankee .
6974,1.7262165030729193e-08,0.9999995231628418,4.451971165053692e-07,negative,I've walked out on five other deals throughout that period due to shady salesmen who must think that consumers cannot do research on cars nowadays.
6975,6.474601832451299e-07,0.11940806359052658,0.8805913329124451,neutral,Is it even fair to expect a fish place would have amazing wings?
6976,0.8412054181098938,0.08927056938409805,0.06952399015426636,positive,Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .
6977,1.9972633253928507e-06,0.377081036567688,0.6229169964790344,neutral,Nothing plot-wise is worth e-mailing home about .
6978,0.013855214230716228,4.795446784555679e-06,0.9861400127410889,neutral,"I am a veterinarian myself, and I have completed nearly identical medical education to her."
6979,0.6035201549530029,0.17358817160129547,0.22289161384105682,positive,"My advice for next year: save anything that comes in a bag for later, and arrive STARVING."
6980,0.0024049398489296436,0.9605587720870972,0.03703635185956955,negative,This place is great if you like rabbit food.
6981,6.825602838489431e-08,1.818961425925636e-09,0.9999998807907104,neutral,I purchased a washer and gas dryer from Lowe's.
6982,4.54446162621025e-05,3.123359783785418e-05,0.9999233484268188,neutral,Without incriminating myself I will leave the rest for you to decide :-).
6983,4.541200178209692e-05,1.5539131936748163e-06,0.999953031539917,neutral,So she was just getting back into it.
6984,0.9399071931838989,6.543920335388975e-06,0.06008625403046608,positive,"This is an older hotel that I think celebrities or young executives won't even think of staying here. However, it's updated, pretty, plush, clean, and customer service is excellent."
6985,1.0,1.7258189544122615e-08,1.0467621436305308e-08,positive,Hands down the year 's most thought-provoking film .
6986,0.011108207516372204,8.93914057087386e-06,0.988882839679718,neutral,"Beautiful grounds and scenery but I am rating just by the food, price, and atmosphere."
6987,0.00012341770343482494,2.1446780010592192e-05,0.9998551607131958,neutral,I asked for tzatziki to go with them.
6988,0.006750997621566057,1.896216235763859e-05,0.9932299852371216,neutral,Not a clue what the dressing was but it went well with the salad.
6989,2.562236431913334e-06,2.430982203804888e-05,0.9999731779098511,neutral,R*** walked by and asked how was everything.
6990,0.991316556930542,3.120499968645163e-05,0.0086522800847888,positive,it 's a worthwhile tutorial in quantum physics and slash-dash
6991,4.9445620931010126e-09,0.9999977350234985,2.260380142615759e-06,negative,"Alas our air conditioner did not work this year, and I had to get it repaired."
6992,1.275412273571419e-07,0.9999868869781494,1.300955773331225e-05,negative,My boyfriend and I took the survey after a visit and were dissatisfied.
6993,1.7260788354178658e-08,0.9999921321868896,7.890669621701818e-06,negative,"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops ."
6994,9.422943207937351e-07,0.9998592138290405,0.00013984888209961355,negative,So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
6995,3.975665549660334e-06,0.5621742606163025,0.43782174587249756,negative,"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life ."
6996,4.6915861418028726e-08,0.999987006187439,1.3008468158659525e-05,negative,The only bummer is that the audience wasn't into it at the show we went to which sucked some of the life out of the place.
6997,2.561717337812297e-06,0.0052483961917459965,0.9947490096092224,neutral,"When we read the reviews for the photo developing shop, we noted 3 film negatives mentioned in one critique."
6998,6.481818672909867e-07,0.9959089756011963,0.004090473521500826,negative,My fiance had allergies she didn't mention to the server such as peanuts and tofu.
6999,0.0005551744834519923,0.0005551744834519923,0.9988896250724792,neutral,to me.
7000,1.8766875200526556e-06,0.029312176629900932,0.9706859588623047,neutral,My only critique is that their fish tank is in need of some TLC.
7001,0.00034604940447025,0.09594990313053131,0.9037041068077087,neutral,If you're going to lack a positive attitude than at least be efficient.
7002,2.5619981443014694e-06,0.9999126195907593,8.484172576572746e-05,negative,Who doesn't love free cake that tastes like cat food?
7003,0.9052652716636658,1.674390114203561e-05,0.09471797943115234,positive,"Ya know, like Cheers, wherever one knows your name."
7004,0.06007411330938339,0.0006673631141893566,0.9392585158348083,neutral,"I was gobsmacked by the number of people who gave him encouragement, help, and even money, but discipline needs to come from within."
7005,0.0004884761874563992,0.002480686642229557,0.9970308542251587,neutral,You walk into their retail room and hopefully someone will ask you if you want to see what you can get!
7006,0.9999107122421265,4.233893832861213e-06,8.504002471454442e-05,positive,"Guaranteed to move anyone who ever shook , rattled , or rolled ."
7007,0.8521956205368042,3.975620074925246e-06,0.14780043065547943,positive,"If you have a kid who likes LEGO but you don't want to spend hundreds of dollars on a handful of pieces, come here for large misc bags for $20 or a pick-n-mix selection starting at something like $5 for a salad bowl container."
7008,1.0,4.363811978436161e-09,3.653774882650396e-08,positive,"Diners can eat for free on their birthday, with proof of identity!"
