id,positive,negative,neutral,label,sentence
7609,0.003592209191992879,0.031031955033540726,0.9653757810592651,neutral,I just exited I17 on Dunlap and my car was over heating so I pulled in to the DQ there thinking I would let the car cool off and continue on my way to 59th and Eugie Ave.  At first I just went in to let the car cool down and the manager Frank Faria came up to me and asked if I had a problem.
7610,0.03652847930788994,0.3359096646308899,0.6275618672370911,neutral,"Please Fired Up, hear my plea and become the food that you look like you serve."
7611,0.08498574793338776,0.001331403269432485,0.9136828184127808,neutral,"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
7612,0.0013037034077569842,0.0006158258183859289,0.9980804920196533,neutral,I went to hotel.
7613,0.9300225377082825,0.0004683491715695709,0.06950917840003967,positive,Will grab your children by the imagination and amaze them and amuse them .
7614,0.40694740414619446,0.0009476063423790038,0.592104971408844,neutral,We returned the car at the end of the week no problems.
7615,0.029372407123446465,0.08499187976121902,0.8856357336044312,neutral,Mocking them now is an exercise in pointlessness .
7616,0.0173514261841774,0.3709898293018341,0.6116588115692139,neutral,"There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject ."
7617,0.027697617188096046,0.9172191023826599,0.05508328974246979,negative,I guess they didn't spend money on sound proofing. It is too loud here.
7618,0.9093008041381836,0.0006662608357146382,0.09003297239542007,positive,-LRB- Howard -RRB- so good as Leon Barlow ... that he hardly seems to be acting .
7619,0.044357627630233765,0.44799619913101196,0.5076462030410767,neutral,"I started at a bikram studio, of which I quickly grew bored due to the lack of variety."
7620,0.04766680672764778,0.8449143767356873,0.10741881281137466,negative,Better at putting you to sleep than a sound machine .
7621,0.00014878857473377138,0.00033530022483319044,0.9995158910751343,neutral,Hmm .
7622,0.8501574993133545,0.002107329899445176,0.14773522317409515,positive,Thanks for reading!
7623,0.9782589673995972,0.000128512954688631,0.021612556651234627,positive,"My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts ."
7624,0.03513382375240326,0.00031361609580926597,0.9645525217056274,neutral,"I had the bean soup for the appetizer, which really wasn't bad."
7625,0.0541541613638401,0.0008222875185310841,0.9450235366821289,neutral,We ordered the pretzels and the Chef's Board as apps.
7626,0.007809455040842295,0.0008231105166487396,0.9913673996925354,neutral,"Agent was friendly enough, told me to get something to eat at the airport she would call when one came in."
7627,0.9683687090873718,0.0005031398613937199,0.031128162518143654,positive,... Blade II is more enjoyable than the original .
7628,0.036955613642930984,0.009946469217538834,0.9530978798866272,neutral,"But only one toilet, haha."
7629,0.0007903852965682745,0.0015718688955530524,0.9976377487182617,neutral,Neither my wife nor I ate there but we gave it a try.
7630,0.9957485795021057,5.285223960527219e-05,0.004198573529720306,positive,I cannot believe this place is so helpful.
7631,0.452989399433136,0.0006010174984112382,0.546409547328949,neutral,"I ordered the Baseball Cut Sirloin which, according to the menu, is only served rare or medium rare(a great sign as far as my reverence detector is concerned.)"
7632,0.011303175240755081,0.002522079274058342,0.9861748218536377,neutral,"All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters ."
7633,0.0455952063202858,0.5218095183372498,0.43259525299072266,negative,The parking garage was conveniently full.
7634,0.8516403436660767,0.0003668377175927162,0.14799290895462036,positive,It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
7635,0.016618866473436356,0.27672895789146423,0.7066521644592285,neutral,"The second time I went was with a large group of people (~12), which given the size of the place, proved to be a bit of a chore."
7636,0.6924005150794983,0.0003486853092908859,0.30725085735321045,positive,"The place is alway full and stays busy, with the drinks that are served."
7637,0.02873336896300316,0.019748134538531303,0.9515184760093689,neutral,An intermittently pleasing but mostly routine effort .
7638,0.02618076466023922,0.33951735496520996,0.6343019008636475,neutral,This guy Tyler is  HOT MESS.
7639,0.008789120241999626,0.20003946125507355,0.7911714315414429,neutral,"Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between ."
7640,0.09480658918619156,0.005693578161299229,0.8994998931884766,neutral,Ordered the fried chicken and oxtail meal and couldn't decide which one to eat that night.
7641,0.024093767628073692,0.7978760004043579,0.17803020775318146,negative,"The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound ."
7642,0.02189822308719158,0.2752433121204376,0.7028584480285645,neutral,They also just gave us the stone wall.
7643,0.004455949645489454,0.17251604795455933,0.823028028011322,neutral,Hard to troubleshoot over FaceTime.
7644,0.0009561267797835171,0.014050180092453957,0.9849936962127686,neutral,I would if I could.
7645,0.0472995787858963,0.7876086831092834,0.16509175300598145,negative,"Tim Horton's coffee gives me the runs, no joke."
7646,0.48424196243286133,0.00028509998810477555,0.5154728889465332,neutral,"Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity ."
7647,0.056373368948698044,0.004925849847495556,0.9387008547782898,neutral,"I was there on-time and instructed the manager that I was in a hurry, and just wanted my oil to be changed as quickly as possible."
7648,0.024356484413146973,0.16906750202178955,0.8065759539604187,neutral,The exterior design who the hell sees water fountain in front of McD.
7649,0.003764562541618943,0.00022607955907005817,0.996009349822998,neutral,I think they had around 15 colors.
7650,0.026655981317162514,0.8292432427406311,0.1441008746623993,negative,I've been to several stores before and only received below average service and had issues to deal with after.
7651,0.2224634289741516,0.0010629124008119106,0.7764736413955688,neutral,I guess the sushi bar works since you're so good and busy.
7652,0.2680339813232422,0.0033740499056875706,0.7285919189453125,neutral,You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .
7653,0.0188033077865839,0.6035221815109253,0.37767454981803894,negative,we walked into the room but we did not get a warm welcome from the hostess.
7654,0.07210855931043625,0.6426965594291687,0.28519487380981445,negative,"Gosh darn scorpions, I am looking forward to going to sleep without doing the walk of death every night."
7655,0.014036918990314007,0.11752968281507492,0.86843341588974,neutral,"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started ."
7656,0.013418705202639103,0.0007111653103493154,0.9858701229095459,neutral,So we decided to try it.
7657,0.032915983349084854,0.3651135563850403,0.6019704937934875,neutral,One night I came in and this huge family cut in front of me.
7658,0.0077994815073907375,0.002099202014505863,0.9901013374328613,neutral,Thats the main part of the salad.
7659,0.8988416790962219,0.00031109931296668947,0.10084724426269531,positive,I got the vanilla ice cream dipped in butterscotch.
7660,0.9922886490821838,0.0010253294603899121,0.006685988511890173,positive,"All the pizza I had in Charlotte was terrible, just horrible and disgusting, until I found this place which is the exactly the opposite."
7661,0.021131688728928566,0.3987257182598114,0.5801424980163574,neutral,We never got any missed calls nor responses to the e-mails we sent to him!
7662,0.9140891432762146,0.0008873002370819449,0.08502353727817535,positive,"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding ."
7663,0.8931784629821777,0.006609688047319651,0.10021185129880905,positive,Charged me $3.25 a yard for fabric great deal!
7664,0.0017543281428515911,0.00016317793051712215,0.9980825185775757,neutral,She told me she would check and see if the rooms were available for the days I needed and get back to me within 24 hours.
7665,0.030058886855840683,0.6037489175796509,0.3661922216415405,negative,Other boba tea shops in Vegas make it too liquidly bland where the pudding breaks apart and dissolves into the drink.
7666,0.0006048263167031109,0.0037050105165690184,0.9956901669502258,neutral,"When ordering the smoothie though, I asked if it was an option that many choose and the employee at the register replied with ""I mean I work here, I'm not going to say anything is bad..."" I feel that it's normal to ask what is commonly ordered."
7667,0.012992873787879944,0.002121028257533908,0.984886109828949,neutral,"Out of all of my wedding planning, I did the hassle of flowers at the end because I thought it was going to be fun. "
7668,0.0016016815789043903,0.028390485793352127,0.9700077772140503,neutral,As I'm still standing there he starts to help someone else.
7669,0.008013074286282063,0.5114881992340088,0.48049870133399963,negative,We waited about 3 minutes when one of the guys comes out and literally FLOURISHES our 3 bags of food at us.
7670,0.12588094174861908,0.0003321517142467201,0.8737869262695312,neutral,She strolls casually by and literally asks how we're doing.
7671,0.6787170171737671,0.0006797394598834217,0.32060322165489197,positive,"She says you should go to the one on McQueen and Pecos, and she is, as usual, right."
