id,positive,negative,neutral,label,sentence
6552,0.9999998807907104,7.582559025109958e-10,6.825602838489431e-08,positive,The eggs tasted like they were just picked from a farm!
6553,3.3982678893096363e-09,1.0,1.783247334519178e-11,negative,"Being in NJ while my mother was in Scottsdale, this is nerve racking."
6554,2.6465722946511505e-09,2.1445397578645498e-05,0.9999785423278809,neutral,The boring average is 50 on Sunday.
6555,3.3982681113542412e-09,0.9999963045120239,3.7266536310198717e-06,negative,The new dress torn in the bush.
6556,1.0,1.0060393273655932e-12,1.1399918552548738e-12,positive,The bartenders (Brian and Kelly) were rly friendly and helpful in terms of recommendations! very professional
6557,9.23744991609965e-09,3.3982678893096363e-09,1.0,neutral,Stumbled on Mango's by accident.
6558,0.9975212216377258,8.151940456002649e-09,0.0024787273723632097,positive,I decided to come to this McDonald's location since it's on my way home.. so looking forward to a Big Mac and some nuggets.
6559,1.1032565971902386e-09,0.9999985694885254,1.370959694213525e-06,negative,My only con is that the place is very small; 4-5 tables max... considering its always packed when I go...
6560,3.927814020698861e-07,0.005247451830655336,0.9947521686553955,neutral,What's up with that?
6561,4.363462480228009e-09,0.9999982118606567,1.760346435730753e-06,negative,Many of the 4 and 5 star reviews I have found to be odd after visiting the restaurant.
6562,7.582560135332983e-10,1.0,9.056076721858375e-11,negative,If you 're not the target demographic ... this movie is one long chick-flick slog .
6563,1.1253516163378663e-07,0.9999998807907104,4.139937104241653e-08,negative,Always in line FOREVER.
6564,1.0,2.129785063587075e-12,4.8473686869998645e-11,positive,Best thing was the chicken tortilla soup.
6565,5.043476676291903e-07,0.9999780654907227,2.1445406673592515e-05,negative,We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .
6566,1.4449800289639825e-07,1.1861118309752783e-08,0.9999998807907104,neutral,The Silver Plume.
6567,1.0,7.582560135332983e-10,9.056076721858375e-11,positive,Donna Hill killed it this morning in spin!
6568,5.4927885156930145e-11,1.0,1.573710259328287e-11,negative,if your looking to rent from bennett...stop now!!!!!!!!
6569,3.3315444153414475e-11,1.0,1.2256067688509731e-11,negative,"Both times, they were slow and messed up my order. I was annoyed."
6570,1.0,1.3176514046531196e-10,4.8473686869998645e-11,positive,Molisana bakery has a way better hot table and the best pizza for sure!
6571,3.5817510068980596e-10,1.0677039199435967e-06,0.999998927116394,neutral,There has been much puzzlement among critics about what the election symbolizes .
6572,3.16088155649652e-10,1.0,1.605228061585251e-09,negative,"These days, I've almost come to expect horrendous customer service from any medical staff."
6573,3.775132983996343e-11,0.9999938011169434,6.144209237390896e-06,negative,"Unfortunately, it was raining and we couldn't sit on the patio."
6574,1.0,9.545034901359273e-12,2.7346983184906026e-12,positive,Taco Tuesdays is where it's at! It was great.
6575,7.194132845000922e-09,2.64657362691878e-09,1.0,neutral,"Since we wanted to sleep in a little later than the crack of dawn, we asked to change rooms the next morning."
6576,0.0002034684002865106,0.9978662133216858,0.0019304545130580664,negative,"This restaurant could easily hold it's own in Shadyside or Squirrel Hill but instead it is in Irwin, Wow!"
6577,2.9023194656474516e-06,0.9999948740005493,2.260328528791433e-06,negative,No one I know has ever heard of anything so outrageous.
6578,0.0067320773378014565,0.7720669507980347,0.22120089828968048,negative,He defended the guy who came out and said yes maybe she tip she get better job this is america everything costs money.
6579,1.854970435033465e-07,0.9768518805503845,0.023147884756326675,negative,But once the 45 minute mark hit for the max time they would be here...
6580,0.9999997615814209,2.940077001301056e-11,1.8553909342244879e-07,positive,"The film hinges on its performances , and both leads are up to the task ."
6581,7.582560135332983e-10,1.0,5.4927885156930145e-11,negative,Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .
6582,0.9999997615814209,1.026187676500534e-10,2.3823690753488336e-07,positive,"Finally, the steak and onion fries were good."
6583,1.0,2.020683967374204e-11,7.194132845000922e-09,positive,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
6584,1.0,2.413362912290218e-12,4.5990553032559944e-10,positive,"A smart , sweet and playful romantic comedy ."
6585,9.736200734522527e-10,1.3176514046531196e-10,1.0,neutral,"As for the food, we started with the salmon & oyster tartar with black bread."
6586,0.37517163157463074,0.008686400018632412,0.6161419749259949,neutral,KY failed to impress our group with its current style but won us over with the desserts.
6587,0.9999995231628418,2.6465722946511505e-09,5.043474402555148e-07,positive,Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .
6588,2.7894683785056884e-10,0.9999963045120239,3.7266536310198717e-06,negative,"Her mother pitched a fit because back then, it was ""not a good area""."
6589,2.7346983184906026e-12,2.5946094231454886e-11,1.0,neutral,I asked my friends for recommendations of places to eat in Cleveland.
6590,6.813731090460351e-08,0.5,0.5,negative,I have been asked if I've been helped three times while waiting for my order.
6591,9.545031431912321e-12,0.9999996423721313,3.9278620533877984e-07,negative,Nothing about it fits .
6592,1.760346435730753e-06,7.194133733179342e-09,0.9999982118606567,neutral,"I ordered a Vesper, a very common martini, and even explained what was in the drink so they did not confuse it."
6593,5.315785145398877e-08,1.6918980105806725e-10,1.0,neutral,I had my hair done by Lizz.
6594,0.023147890344262123,8.150172980947445e-09,0.9768521189689636,neutral,"The swanky restos in the vicinity and if we are feeling artsy, we just cross on over to follow the art walk line in old town Scottsdale."
6595,2.1724400056655213e-10,1.0,1.0261879540562902e-10,negative,"I had one complaint:  One of the bartender (a blonde woman), would not give me water!"
6596,2.3823690753488336e-07,1.1861117421574363e-08,0.9999997615814209,neutral,"Thank you for your attention,

Carol"
6597,1.3007304914935958e-05,0.9995562434196472,0.00043074277346022427,negative,"We came here to pick up the cake to celebrate my sister's 21st birthday, so we were surprised to read ""Happy 31st Birthday!"" written in pretty pink icing on top."
6598,0.9999724626541138,4.36345848342512e-09,2.7536452762433328e-05,positive,We have been to a similar establishment in Savannah and it was a tightly run ship which we will visit again on our next trip.
6599,0.9999994039535522,2.5109976320436544e-08,6.475954137385997e-07,positive,It 's astonishing .
6600,0.00043074251152575016,0.9995689988136292,2.382369501674475e-07,negative,"You'll never be able to eat a regular, factory made, chain restaurant donut again."
6601,0.00033546265331096947,6.825603549032166e-08,0.9996644258499146,neutral,The waitress responded that the many toppings are what makes a gourmet burger.
6602,3.9279052543861326e-07,0.9988287091255188,0.0011708919191733003,negative,The tone shifts abruptly from tense to celebratory to soppy .
6603,0.9999250173568726,8.764242664938138e-08,7.485178502975032e-05,positive,"Thanks, US Postal Service!"
6604,6.023076082328771e-08,0.00865098088979721,0.9913490414619446,neutral,I do n't have an I Am Sam clue .
6605,1.3887943746404563e-11,1.0,2.1724400056655213e-10,negative,Not authentic whatsoever.
6606,6.473285338870483e-07,0.776961088180542,0.22303827106952667,negative,Don't expect to sit at the bar unless you get there right at 5pm.
6607,7.582566241559618e-10,1.0677039199435967e-06,0.999998927116394,neutral,Do I feel like I got what I paid for?
6608,7.99195987166712e-11,1.0,2.1724400056655213e-10,negative,The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .
6609,7.99195987166712e-11,1.1861120086109622e-08,1.0,neutral,We had to box that to go.
6610,0.017756151035428047,0.9813597202301025,0.0008840267546474934,negative,Sorry - you won't be gifted with the sight of hair from previous guests in the sink at this B&B.
6611,0.9999998807907104,6.5601994322928014e-12,8.764247638737288e-08,positive,"It's Yogi's, so the food is always good."
6612,6.22414481066258e-11,1.0,1.0261879540562902e-10,negative,Pretentious editing ruins a potentially terrific flick .
6613,1.0,1.0815941892117209e-11,5.315785145398877e-08,positive,One of the things that made this class attractive to me is that I could meet this requirement within six weeks.
6614,1.3176514046531196e-10,1.0,2.5946094231454886e-11,negative,There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .
6615,3.224186428951725e-08,1.1253516163378663e-07,0.9999998807907104,neutral,My friend and I were not the only people who requested to watch the CAVS game.
6616,3.059024322737969e-07,0.9999994039535522,1.855391928984318e-07,negative,This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
6617,7.889325388532598e-06,6.475952432083432e-07,0.9999914169311523,neutral,My friend acted like he didn't want to talk to me but he was just busy and introduced me to makgeolli. .
6618,0.9360352158546448,0.01720278151333332,0.04676200449466705,positive,"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic ."
6619,0.9999996423721313,3.9278620533877984e-07,7.194130180465663e-09,positive,"We finally made it there for lunch; it's impossible to get a table, and for good reason!"
6620,1.0,3.224186784223093e-08,1.1861120086109622e-08,positive,"Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war ."
6621,7.582560135332983e-10,1.0,5.602796449011294e-09,negative,Which they charged to my card without asking!
6622,7.582560135332983e-10,1.0,7.433680407342713e-12,negative,"If you don't have a groupon and are planning to eat at this place, you are out of your mind."
6623,3.775134371775124e-11,1.0,1.0261879540562902e-10,negative,I overheard a few people say they would never stay at the Westin again because of the parking situation.
6624,4.362555205972285e-09,0.11940813809633255,0.880591869354248,neutral,And that wasn't even the end.
6625,4.833118146052584e-05,0.18212559819221497,0.8178260922431946,neutral,(With attitude) I explained EXACTLY what Jacob looked like for clarification.
6626,0.9707272052764893,2.260499741169042e-06,0.029270512983202934,positive,U.S. audiences may find -LRB- Attal and Gainsbourg 's -RRB- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .
6627,1.0,1.605228061585251e-09,1.9555681518568235e-08,positive,But would stay open an EXTRA 10 minutes because we care so much about our customers.
6628,1.9555661978643002e-08,0.0007101736846379936,0.9992897510528564,neutral,"It 's rather like a Lifetime special -- pleasant , sweet and forgettable ."
6629,0.9999996423721313,1.3176509883194854e-10,3.9278620533877984e-07,positive,Now the look and ambiance was something out of a art show with several different art instillation throughout the building that the staff was more then willing to explain.
