id,positive,negative,neutral,label,sentence
4676,0.006742910947650671,3.5383549402467906e-05,0.993221640586853,neutral,Ask to be seated in Christine's section.
4677,0.028811119496822357,0.02243812195956707,0.9487507939338684,neutral,hand massage for me said the guy at the front.
4678,1.0,2.99897218170031e-09,2.5110086454560587e-08,positive,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
4679,4.944554099495235e-09,3.6535588776587247e-08,1.0,neutral,There was no other news that was noteworthy since nothing good or bad happened.
4680,7.889905646152329e-06,0.9975131750106812,0.0024789345916360617,negative,"If feeling overwhelmed, find some foodie friends and sample outside your comfort zone. It will suck."
4681,5.522598803509027e-05,0.7306340336799622,0.26931071281433105,negative,Repeatedly.
4682,6.691611709186418e-10,5.315805395866846e-08,1.0,neutral,I can't say either way whether or not I enjoyed the service as I did not experience it since I used the self-pickup option.
4683,0.0011725022923201323,0.0005538508994504809,0.9982736110687256,neutral,Also the fries.
4684,3.50685195371625e-06,0.1824248880147934,0.8175715804100037,neutral,"I had a sudden address change, the morning of delivery."
4685,0.09455596655607224,0.00788385421037674,0.897560179233551,neutral,"My friend and I went here after seeing all the ""rave reviews""."
4686,5.717230351365288e-07,0.004088360816240311,0.9959111213684082,neutral,A narrow bagel-producing cavern on Rue St. Viateur.
4687,0.014261946082115173,1.6699023035471328e-05,0.9857213497161865,neutral,Recently there was a Facebook group discussing best sushi in gilbert and half the people said sushi avenue.
4688,0.9996644258499146,6.825889897754678e-08,0.00033547673956491053,positive,"While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious ."
4689,5.715268116546213e-07,0.9999960660934448,3.2889099657040788e-06,negative,I never have written a review before on Yelp but this made me sign up for an account to write this so that no one else would have to go through what my husband and I are going through right now.
4690,3.5384553484618664e-05,9.61851910687983e-05,0.9998683929443359,neutral,I know you are thinking olives..what's the big deal?
4691,1.995186494241352e-06,0.9995670914649963,0.00043084032949991524,negative,"I just moved to Phoenix and went to get my hair done at another salon in Scottsdale (Salon Tru), where the girl completely messed up my hair."
4692,5.319297358141739e-08,0.9999852180480957,1.4748936337127816e-05,negative,We just brought car 2 weeks ago . THey broke down.
4693,0.0009422808070667088,0.6218727827072144,0.3771849274635315,negative,"If you want Greek, PITA JUNGLE, MEDITERRANEAN GRILL OR FLAMING KABOB is where its at (and cheaper)."
4694,9.237694165165067e-09,7.889533662819304e-06,0.9999921321868896,neutral,So I've not eaten a LOT of Thai.
4695,0.9996644258499146,6.023643095431908e-08,0.00033546649501658976,positive,"We stayed on a renovated floor, room was nice and clean."
4696,0.9934701919555664,0.000555678503587842,0.005974106956273317,positive,"If his manager reads this, give this guy a raise.....or your job lol."
4697,0.9817982316017151,0.0004182304837740958,0.01778361387550831,positive,The bathroom floor has no spot.
4698,4.142301079923527e-08,0.9999985694885254,1.3717418596570496e-06,negative,Aggravating.
4699,5.835997944814153e-05,0.9980090260505676,0.0019326171604916453,negative,"If the first Men in Black was money , the second is small change ."
4700,0.00021753479086328298,0.9520682692527771,0.047714173793792725,negative,I don't give a fuck ethos.
4701,3.726663635461591e-06,4.691172961202028e-08,0.9999961853027344,neutral,He was also brought out to install overhead garage storage shelves which were bought from Costco and had detailed instructions and just needed to be attached to the studs in the ceiling of the garage.
4702,0.00029615452513098717,0.0005532894865609705,0.9991505146026611,neutral,"You're choice of meet is ground beef, shredded beef and chicken."
4703,4.1456587496213615e-08,1.0,1.7281676534253165e-08,negative,Get your shit together there!
4704,1.211196376971202e-06,0.31997036933898926,0.6800284385681152,neutral,I do wish they would sell a brownie or something besides shakes.
4705,0.9932618737220764,3.46626990221921e-07,0.006737835705280304,positive,"... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know ."
4706,4.7857765821390785e-06,0.9999785423278809,1.6704003428458236e-05,negative,Never in my life have I gone anywhere where they wouldn't throw in something a little extra to earn a new regular customer and a five dollar toner wouldn't have killed them.
4707,9.423220603821392e-07,0.9984954595565796,0.0015035612741485238,negative,... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .
4708,0.07486078143119812,0.01670369878411293,0.9084355235099792,neutral,150 at H+M at Town Square and the list goes on.
4709,0.9995629191398621,6.146284704300342e-06,0.0004308877978473902,positive,The longest lasting shellac I've ever had.
4710,4.704045153403058e-08,0.9932435154914856,0.006756448186933994,negative,We had tacos at this restaurant and they were quite bland.
4711,0.0002613564720377326,0.9996538162231445,8.485002763336524e-05,negative,I always feel unsatisfied and disgruntled leaving because I can't get enough of their authentic food
4712,0.21194157004356384,0.5761169195175171,0.21194157004356384,negative,We've been expecting more laughter.
4713,2.382443398118994e-07,0.00017956575902644545,0.9998201727867126,neutral,watched pot never boils
4714,0.5621758699417114,1.139050482379389e-06,0.43782299757003784,positive,"We took her to the toddler area, where she played with the toys and preferred the big ones."
4715,0.9999463558197021,1.313985285378294e-05,4.047359470860101e-05,positive,Nothing seems skimped on!
4716,0.9958739876747131,3.1264386052498594e-05,0.004094826057553291,positive,Isn't the pasta made at home great?
4717,3.7277216051734285e-06,0.9998728036880493,0.00012344519200269133,negative,"I ordered 2 Gorditas, when I got to work( 4 min away) craving to eat my gorditas I  opened  the box and what a surprise 
the tortilla  was cold with a slap of meat inside, sour cream on the side with a little  lettuce ."
4718,0.009841050021350384,0.8721290230751038,0.11802982538938522,negative,She didn't have to be so patient.
4719,0.002899463986977935,0.09452845901250839,0.9025720953941345,neutral,When I step in I should be acknowledged.
4720,5.715609177059378e-07,1.9557758079713494e-08,0.9999994039535522,neutral,I ate Roti de Porc with roast potatoes.
4721,2.999138049020189e-09,1.0,2.2160799417747512e-08,negative,She gave me some serious attitude when I called in to ask about availability of the pate.
4722,3.466669227236707e-07,0.9913471341133118,0.008652547374367714,negative,I never understood the classic French fine dining and how people would pay ridiculous amount of money for minuscule portions of food.
4723,0.9984825253486633,1.3017121091252193e-05,0.0015045745531097054,positive,You can go home satisfied with only 5$.
4724,0.9998679161071777,3.5515033232513815e-05,9.65398721746169e-05,positive,I was so excited to eat here based on all the reviews for the Port Credit location.
4725,0.9999996423721313,2.5111516421816305e-08,3.466537918939139e-07,positive,"Vera 's three actors -- Mollà , Gil and Bardem -- excel in insightful , empathetic performances ."
4726,0.5620383024215698,0.0002459062379784882,0.4377158582210541,positive,One from the heart .
4727,6.023601883953233e-08,2.90233401756268e-06,0.9999970197677612,neutral,"This is not an upscale fancy hotel, but it never advertised itself as such."
4728,0.9999879598617554,4.225233624310931e-06,7.89377463661367e-06,positive,A deep and meaningful film .
4729,0.9998968839645386,6.964229669392807e-06,9.613822476239875e-05,positive,It is always nice that  they always having nice veggie options for me in the caffy.
4730,0.0011710708495229483,6.826717680041838e-08,0.9988288283348083,neutral,My mom and sisters came for a visit.
4731,0.9959093332290649,3.7268443975335686e-06,0.004086981527507305,positive,"There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority ."
4732,5.320206142300776e-08,0.9999996423721313,3.061567213080707e-07,negative,I hate the feeling of not knowing what I can and can't touch!
4733,0.9994452595710754,1.5537048057012726e-06,0.0005531572387553751,positive,All the food looked really good by the description.
4734,0.005889668129384518,0.8758131265640259,0.11829714477062225,negative,If they are out of retsina it's probably because I took them all.
4735,0.9999997615814209,1.2756792955315177e-07,8.767606374249226e-08,positive,Whenever i have friends visit me i like to bring them here.
4736,4.7851517592789605e-06,7.485236710635945e-05,0.9999203681945801,neutral,"In all , this is a watchable movie that 's not quite the memorable experience it might have been ."
4737,0.999998927116394,5.318578644164518e-08,1.0682650781745906e-06,positive,It is however very uplifting and a nice change.
4738,0.9996644258499146,1.6375959432934906e-07,0.0003355074441060424,positive,Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .
4739,0.9990849494934082,2.562969939390314e-06,0.0009124805219471455,positive,"While it's not Sushi from Okinawa, it's a good Darn racer!"
4740,3.9336774193543533e-07,0.999968409538269,3.124907016172074e-05,negative,Gloria Johnson is the real fake.
4741,1.0,2.511185925868631e-08,6.22460763488597e-11,positive,I love this pizza and crave it all the time.
4742,7.485430251108482e-05,8.315561785821046e-07,0.9999243021011353,neutral,Went to Southwest bikes to purchase a bike for my son.
4743,8.856283102431917e-07,0.9399124979972839,0.06008659303188324,negative,I'm surprised that they are still open to be honest.
4744,0.26932403445243835,5.775763838755665e-06,0.730670154094696,neutral,"Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless ."
4745,1.9735496437078837e-07,0.7310584783554077,0.26894140243530273,negative,"I had to go to Walgreens next door, and their ATM was out of service too."
4746,0.9988288283348083,4.140803611107913e-08,0.0011711244005709887,positive,Chalkboards with doodles and menu items cover the walls and the cute cafe by the entrance has some goodies for sale.
4747,0.9997664093971252,7.494518649764359e-05,0.0001586589787621051,positive,"However, we passed by again at night and it loooked poppin!!"
4748,5.211581721731307e-10,4.363603700596741e-09,1.0,neutral,I took my vehicle in for service the first time today.
