id,positive,negative,neutral,label,sentence
6827,0.9500505328178406,0.0011477060616016388,0.04880170151591301,positive,"To be totally fair, I should add that the people working this event in Scottsdale were beyond nice and pleasant."
6828,0.966084897518158,0.006509428843855858,0.027405720204114914,positive,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
6829,0.03426668792963028,0.13552738726139069,0.8302059173583984,neutral,You have to get THEIR attention when you go in to ask a question or even find someone to consign.
6830,0.9966567754745483,0.0002686506195459515,0.0030745435506105423,positive,I would eat an entire bowl of just the broth!
6831,0.9929124712944031,0.0006031390512362123,0.00648435577750206,positive,"If your on Clifton looking for some good Asian food, get on Madison in Lakewood, and head to the Thai Kitchen, a few bucks more, however, everything is cooked to perfection......"
6832,0.8959408402442932,0.006630130112171173,0.09742904454469681,positive,Never -LRB- sinks -RRB- into exploitation .
6833,0.4171735942363739,0.07961897552013397,0.5032074451446533,neutral,i nit get a veggie dog.
6834,0.996679425239563,0.0001483663363615051,0.003172212280333042,positive,You can defiantly tell she loves her job. very energetic
6835,0.9599640965461731,0.0004134973860345781,0.03962244838476181,positive,"Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries ."
6836,0.995556652545929,0.0008528275066055357,0.0035905379336327314,positive,As our appetizers arrived (hummus for hubby and Mac & Cheese for me) it was an absolute eyegasm!
6837,0.08508745580911636,0.00013617418881040066,0.9147763252258301,neutral,I booked my appointment over the phone with Rachel for the following afternoon.
6838,0.9817219376564026,0.0013865354703739285,0.01689145900309086,positive,Passing through all hardships Nick got into MIT.
6839,0.8232730031013489,0.014614845626056194,0.1621120721101761,positive,Empty plates literally got cleared when the last piece of food was taken off it.
6840,0.15725599229335785,0.018781550228595734,0.8239625096321106,neutral,Then lower them a bit more .
6841,0.040428195148706436,0.010221848264336586,0.9493499398231506,neutral,She told me to wait to get the charge reversed as the guy was in the bathroom.
6842,0.035404082387685776,0.05151263624429703,0.9130833148956299,neutral,She would not leave the table.
6843,0.2744285464286804,0.06725160777568817,0.658319890499115,neutral,"Also if you're dining in and want a change, place an order through Uber eats..."
6844,0.04074576869606972,0.0024469736963510513,0.9568073153495789,neutral,Price - 6.00 for shoes and 8.00 for boots.
6845,0.06129436567425728,0.009399794973433018,0.9293058514595032,neutral,The size of the drinks here are a little different than a usual place so don't be surprised when you get your coffee from the bar and it's about the size of a little water cooler cup.
6846,0.9887575507164001,0.0002583213790785521,0.010984104126691818,positive,Egg was cooked perfectly.
6847,0.1827039271593094,0.32065537571907043,0.49664074182510376,neutral,"But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie ."
6848,0.3380207121372223,0.030473487451672554,0.6315057873725891,neutral,The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .
6849,0.9807495474815369,0.0001288401399506256,0.019121570512652397,positive,I feel there is genuine attempt by Management to offer good service.
6850,0.35347816348075867,0.29304367303848267,0.35347816348075867,positive,I'm from back east and sadly traveling pet groomers are a rarity and the ones I've tried were awful!
6851,0.0996236503124237,0.1642516404390335,0.7361247539520264,neutral,"As far as the resturant - I don't want to sound like my dad, but the live music was a little loud."
6852,0.02293410338461399,0.21759271621704102,0.7594732046127319,neutral,"Not surprised since it's Las Vegas, especially downtown, but there's some sketchy people around here too, just stay aware what's around you."
6853,0.8409028649330139,0.003545666579157114,0.15555138885974884,positive,"Stevenson 's performance is at once clueless and fiercely committed , a volatile combination ."
6854,0.228420689702034,0.022616710513830185,0.7489625811576843,neutral,"And the four of us, now totally stuffed from our half a handful of popcorn stare down at three deviled eggs."
6855,0.38504698872566223,0.018580550327897072,0.5963724255561829,neutral,"The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further ."
6856,0.07723662257194519,0.0388370156288147,0.8839263916015625,neutral,Also only the ground beef kebab (koobideh) not the beef kebab (barq) any more.
6857,0.9142881035804749,0.0006699151126667857,0.08504204452037811,positive,Myself and my company have been a customer for years. reliable
6858,0.10313074290752411,0.7158691883087158,0.18100006878376007,negative,I hate this movie
6859,0.6367601752281189,0.00042481269338168204,0.3628150224685669,positive,We went on 7/18 to celebrate two friends birthdays.
6860,0.7973156571388245,0.0010914430022239685,0.20159296691417694,positive,Wear yourself out on trails ranging from half a mile to over 10 miles and from beginner to strenuous.
6861,0.9119843244552612,0.0031879330053925514,0.08482775837182999,positive,These rooms with floor to ceiling windows are not for anyone who doesn't want to feel like royalty.
6862,0.9487947225570679,0.0009209886775352061,0.05028427764773369,positive,I'm going to start off and say I was very excited to come here for dinner considering I live downtown & I am always looking for new spots.
6863,0.11964244395494461,0.04987438768148422,0.8304831385612488,neutral,i am post a picture that is a lame description.
6864,0.6350977420806885,0.003034446155652404,0.3618678152561188,positive,"Injera is spongy in texture and the taste is reminiscent of sourdough, the wat dishes are essentially really thick stews that don't require a bowl."
6865,0.19095608592033386,0.005088807083666325,0.8039551377296448,neutral,Also appreciate if anyone knows any good place for dog boarding!
6866,0.602600634098053,0.008331176824867725,0.38906821608543396,positive,"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington ."
6867,0.17981573939323425,0.014306051656603813,0.805878221988678,neutral,"Definitely the youngest here, the best? Who knows"
6868,0.24484731256961823,0.0009698487119749188,0.7541828155517578,neutral,I also ask for extra roughage.
6869,0.11629708856344223,0.02437719516456127,0.8593257069587708,neutral,As a side note go to indeed.com and find out what employees think of them.
6870,0.46585744619369507,0.03823990747332573,0.4959026575088501,neutral,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .
6871,0.13264188170433044,0.7170552015304565,0.1503029316663742,negative,A great idea becomes a not-great movie .
6872,0.8159716725349426,0.001960363006219268,0.1820679008960724,positive,"It's funny, all 6 of us ordered the same AZRW courses minus 2 girls who got the corn soup appetizer: local sausages/pretzel roll/mustard, short ribs, and the flourless chocolate cake."
6873,0.649828314781189,0.002343646949157119,0.34782806038856506,positive,"It's cream cheese, roasted jalapenos (not spicy) and onion straws."
6874,0.06324086338281631,0.03603355586528778,0.9007256031036377,neutral,"Not a place where they love to recommend things, they like to keep the line moving so decide what you want before you get up to order."
6875,0.874357283115387,0.0212156493216753,0.10442708432674408,positive,Good luck getting that late of checkout for free at any other high-end Vegas hotel.
6876,0.48304256796836853,0.03391491249203682,0.48304256796836853,positive,The hole in the burger looks awesome otherwise it will not look great.
6877,0.9756126403808594,0.0007148486911319196,0.02367253787815571,positive,Waffallonia opened up a few months ago and finally checked it out. it was nice
6878,0.9884004592895508,0.0006194569868966937,0.010980136692523956,positive,The serving staff & the hosts were beyond professional.
6879,0.6879703998565674,0.006744624115526676,0.3052850067615509,positive,"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work ."
6880,0.18663449585437775,0.0026621981523931026,0.8107032775878906,neutral,At night turns into night club.
6881,0.9936892986297607,0.0004020915657747537,0.005908692721277475,positive,"As I stated initially, GREAT idea."
6882,0.9747622609138489,0.0008350143325515091,0.024402694776654243,positive,"Also, I believe that I saw somewhere on their website that you eat for free on your birthday!"
6883,0.08219332993030548,0.18522551655769348,0.7325811386108398,neutral,"With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side ."
6884,0.9193957448005676,0.005135702900588512,0.07546859979629517,positive,"A tough go , but Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu ."
6885,0.023379763588309288,0.15245521068572998,0.8241650462150574,neutral,The only downside to Cantina Laredo is their dessert selection.
6886,0.08986379951238632,0.15771587193012238,0.7524203658103943,neutral,The funfetti cake was sort of unfunfetti cake
6887,0.05362612381577492,0.272335946559906,0.6740379333496094,neutral,After going on the AZ DMV site to look up what is needed (the site gets a negative 1 star btw) I was thinking it was going to be a nightmare at the DMV.
