id,positive,negative,neutral,label,sentence
7279,8.152035491093557e-09,1.637378517216348e-07,0.9999998807907104,neutral,Placed an order around 8:54pm said be here by 10:27.
7280,4.94445062670934e-09,1.0,1.605228061585251e-09,negative,Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .
7281,5.043484634370543e-07,0.0004307432391215116,0.99956876039505,neutral,I was unsure if the wait for the food could be a potential issue.
7282,1.0,1.2501528701136522e-09,2.789468100949932e-10,positive,If I lived here I'd go back until I worked my way through their entire menu.
7283,1.0,5.602796449011294e-09,8.592166422793923e-10,positive,The highlight of this hotel experience was probably the TV in the bathroom. great shows
7284,6.543770268763183e-06,0.852439284324646,0.1475542187690735,negative,I would not just love pizza in general but which I do not agree and I was craving it.
7285,0.010768451727926731,0.017754174768924713,0.9714773893356323,neutral,"There were only 6 people when my fiancé and I visited Friday night for a drink, and I have no idea why."
7286,0.9999035596847534,3.059022901652497e-07,9.611163841327652e-05,positive,"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 ."
7287,5.715020847674168e-07,1.725785025996629e-08,0.9999994039535522,neutral,Give them a call on the Friday before the first Saturday to make sure the market will be open or to ask if there is something special you are looking for and want to check on whether or not it will be available.
7288,1.0,4.8473686869998645e-11,5.211412412720051e-10,positive,I like the character of this place.
7289,8.764260428506532e-08,3.4663321457628626e-07,0.9999995231628418,neutral,The sugar cane shrimp was removed from the menu because it was out of season.
7290,0.0007101736846379936,1.3440396351427353e-08,0.9992897510528564,neutral,Which is also the reason I bought 3 items.
7291,2.8453348122070565e-08,1.0,2.8453348122070565e-08,negative,"Went to it tonight with my family expecting something amazing from how much we heard about it, but oh we were up for a surprise."
7292,9.237454356991748e-09,0.9999985694885254,1.370959694213525e-06,negative,The one negative: cocktails are overpriced and not all that creative.
7293,0.9999995231628418,3.927876548459608e-07,8.76427748153219e-08,positive,"Jack English and his staff specifically Jan and Randal are the epitome of the commercial ""Like a Good Neighbor State Farm Is There""."
7294,0.9999938011169434,1.3709583299714723e-06,4.78511537949089e-06,positive,An eccentric little comic\/thriller deeply in love with its own quirky personality .
7295,4.7369039180011896e-07,0.9624262452125549,0.03757328912615776,negative,"Thanks Bread Company *brofist*

Do I remember much about the food?...No."
7296,1.9555681518568235e-08,1.0,5.315785145398877e-08,negative,As a younger person I often find myself being treated poorly by the older hobbyists who usually work in small establishments.
7297,1.0467401168057222e-08,1.0,2.998960857425459e-09,negative,I watched the brainless insanity of No Such Thing with mounting disbelief .
7298,4.847378054506635e-11,1.0,1.8189652006839196e-09,negative,"Staff reaction, polite frustration, security reaction - quick to judge and remove those that complain, management reaction - none."
7299,0.029268978163599968,0.9698472023010254,0.0008838465437293053,negative,"You feel like you are staying at a luxurious resort, but the price does not reflect that."
7300,6.348263692501632e-09,0.047503139823675156,0.9524968266487122,neutral,"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge ."
7301,1.3440457635738312e-08,0.9999997615814209,1.8553997449544113e-07,negative,The owner was also misinformed about the event taking place inside. annoyed
7302,0.9999994039535522,1.250152092957535e-09,6.475954137385997e-07,positive,Let me start by saying we were very excited to try this new place!
7303,0.9996645450592041,1.9555685071281914e-08,0.00033546268241479993,positive,"The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue ."
7304,3.726662953340565e-06,2.2603353500016965e-06,0.9999940395355225,neutral,There were so many choices to choose from I found it difficult to choose
7305,1.1252586062937553e-07,0.008650979958474636,0.991348922252655,neutral,"Fully gutted, at that."
7306,1.1861120086109622e-08,2.2159490242756874e-08,1.0,neutral,The A/C tech.
7307,4.363461592049589e-09,0.9999998807907104,6.825602838489431e-08,negative,At minimum she should have to take that test again!
7308,2.1445403035613708e-05,0.00033546253689564764,0.999643087387085,neutral,No big deal crap happens!
7309,0.001930468948557973,1.3007397683395538e-05,0.9980564713478088,neutral,"They were out of the duck and bread board, but the waiter had the inspiration to recommend the the ""Flintstone""."
7310,1.0,1.1861120086109622e-08,6.691586174056852e-10,positive,"Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat ."
7311,1.6052317253212323e-09,0.999987006187439,1.3007314919377677e-05,negative,"Though Ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention ."
7312,0.004086747765541077,6.825563758638964e-08,0.9959132075309753,neutral,I'm feeling blue berries on pancakes this morning.
7313,0.9999995231628418,3.4663290193748253e-07,6.023571330615596e-08,positive,"As Bundy , Michael Reilly Burke -LRB- Octopus 2 : River of Fear -RRB- has just the right amount of charisma and menace ."
7314,1.0,5.211412412720051e-10,4.8473686869998645e-11,positive,The wings are delicious as usual as well as the potato skins.
7315,4.944456843958278e-09,0.9999994039535522,6.475954137385997e-07,negative,"Scotland , Pa. is a strangely drab romp ."
7316,7.889336302469019e-06,1.0677056252461625e-06,0.9999910593032837,neutral,Or a profit .
7317,0.9992444515228271,0.0007101740338839591,4.539990550256334e-05,positive,I would be there way too often and would probably give them all of my money.
7318,6.348812142675797e-09,1.7257860918107326e-08,1.0,neutral,I called another restaurant for takeout.
7319,0.9992891550064087,6.475967211372335e-07,0.0007101760129444301,positive,I'm not from around the area but went on yelps advice. it was helpful
7320,0.9997965693473816,1.4166070538834674e-09,0.000203468298423104,positive,I was very excited to visit Olive & Gourmando after hearing so much about the place.
7321,5.715008910556207e-07,5.8294677728554234e-05,0.9999411106109619,neutral,"This is a small enterprise and does not have an office staff, so they may be slow responding to emails."
7322,2.7530035367817618e-05,0.6219831109046936,0.37798935174942017,negative,Can't believe we could have been here before.
7323,6.03019856271203e-08,0.6800292134284973,0.3199707269668579,negative,How did it ever get made ?
7324,1.0,1.605228061585251e-09,1.6918980105806725e-10,positive,The wine shop at the entrance is beautiful and reminiscent of the finest wine shops in Napa.
7325,1.0,1.493094675675266e-10,2.789468100949932e-10,positive,The ice cream and the food was pretty good.
7326,0.9999998807907104,9.931193289958173e-08,5.905303468445311e-10,positive,My girlfriend and I could not believe that this tiny place lived up to the hype.
7327,6.023573462243803e-08,0.9999998807907104,4.363461592049589e-09,negative,That's okay because I practically cry every time I go back...and I don't think I could handle much more.
7328,1.0,2.06115369216775e-09,3.3982678893096363e-09,positive,"He had the scooter apart in under and hour, put the petcock in the right position and returned all the ""we don't know where these go"" gaskets in THE CORRECT PLACE."
7329,7.194132845000922e-09,4.05865202557365e-10,1.0,neutral,four of us went there today for lunch.
7330,0.9999912977218628,8.31528666367376e-07,7.889324479037896e-06,positive,"As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights ."
7331,7.053001238599421e-11,1.0,1.2501742974180274e-09,negative,Replacement pizza arrived 2 hours after my initial order with crust just as bas and ice cold.
7332,1.8740903442449053e-06,0.18213407695293427,0.8178641200065613,neutral,"As for the fries I wasn't crazy about them, they should be eaten hot or else their not very good."
7333,8.764244086023609e-08,3.92786148495361e-07,0.9999995231628418,neutral,Things are everywhere.
7334,5.04350225583039e-07,2.382381580900983e-07,0.9999992847442627,neutral,I friend reqeuested her on Facebook.....
7335,0.9975211024284363,1.44496567600072e-07,0.002478727139532566,positive,"If you liked the 1982 film then , you 'll still like it now ."
7336,1.0,2.64657362691878e-09,4.139937459513021e-08,positive,The onion rings were the best part.
7337,1.1253467135929895e-07,0.9988289475440979,0.0011708744568750262,negative,"With this dish, my dad believed that he has had better fried rice."
7338,3.16088155649652e-10,1.0,1.7257828943684217e-08,negative,Just another fish-out-of-water story that barely stays afloat .
7339,3.850753049761124e-09,0.999995231628418,4.785131295648171e-06,negative,First off the location is a pain to get to because of how congestion Bell Ave gets during Christmas time with all of the dazzling lights
7340,1.8553963343492796e-07,1.523003412273738e-08,0.9999997615814209,neutral,"I ordered the bowl with brown rice, black beans and steak."
7341,5.905304023556823e-10,1.0,2.06115369216775e-09,negative,Only downfall are the bums that hang around there....
7342,1.4166084971733994e-09,0.9999997615814209,1.8553909342244879e-07,negative,But at last call im standing at the bar forever.
7343,1.5370021344551787e-07,0.7310584783554077,0.26894140243530273,negative,"Having lived in DC and having been to one of the originals, I've gotta say it kind of saddens me to see 5Guys go global."
7344,1.9555681518568235e-08,1.1032560420787263e-09,1.0,neutral,I stopped in because the shop looked interesting from the street.
7345,5.71501175272715e-07,1.3007307643420063e-05,0.9999864101409912,neutral,"Step 7... All collectively agree that it's ""really hot in here"" and you'll ""just do one drink then head out""

Step 8..."
7346,7.485181413358077e-05,4.5399927330436185e-05,0.9998797178268433,neutral,The kind of nervous film that will either give you a mild headache or exhilarate you .
7347,4.539994188235141e-05,0.00015846136375330389,0.9997962117195129,neutral,"A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking ."
7348,4.53999855380971e-05,7.734438156603574e-08,0.9999544620513916,neutral,When we turned to leave a table magically opened up.
7349,4.05865202557365e-10,1.0,1.3440409674103648e-08,negative,"... just a big mess of a movie , full of images and events , but no tension or surprise ."
7350,0.9999645948410034,5.315779461056991e-08,3.535749783623032e-05,positive,Some guy gave me his two for one voucher so I was excited to eat at the buffet.
7351,1.8189668660184566e-09,0.999995231628418,4.785126748174662e-06,negative,It 's a sometimes interesting remake that does n't compare to the brilliant original .
7352,1.95554861193159e-08,0.9975212216377258,0.0024787273723632097,negative,"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music ."
