id,positive,negative,neutral,label,sentence
7104,1.0,1.2501528701136522e-09,4.05865202557365e-10,positive,I can't stress enough how UNREAL the seasoning and herbs tasted.
7105,4.1399420780408036e-08,2.7536452762433328e-05,0.9999724626541138,neutral,She went and told the tech.
7106,7.805535346960824e-07,0.268941193819046,0.7310579419136047,neutral,"I was a little skeptical of Prime because I've been to the other restaurants on the Bellagio waters, and they were nothing to write home about."
7107,0.9997960925102234,4.5399938244372606e-05,0.00015846134920138866,positive,MAJOR POINTS!
7108,2.335592830249311e-09,0.9999998807907104,1.4449800289639825e-07,negative,I hate that a lot of very authentic Chinese places only takes cash.
7109,1.0,2.2897348947448215e-11,2.06115369216775e-09,positive,you won't go away hungry!! because the food tastes like grandma's cooking
7110,5.6027937844760345e-09,0.9999938011169434,6.144209237390896e-06,negative,"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison ."
7111,2.1024332852448424e-07,0.9997385144233704,0.00026125850854441524,negative,can see where this dumbed-down concoction is going .
7112,0.9999998807907104,9.736199624299502e-10,8.764247638737288e-08,positive,The Hours is what movies are supposed to be ...
7113,4.139943143854907e-08,0.9999898672103882,1.0130096598004457e-05,negative,Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .
7114,1.8189616479702408e-09,1.0,3.224186784223093e-08,negative,This soup comes with pigs blood and pigs feet which I'm not crazy about.
7115,0.9999785423278809,2.845333391121585e-08,2.1445397578645498e-05,positive,Finding a booth was a cinch.
7116,0.9999898672103882,7.194128848198034e-09,1.0130096598004457e-05,positive,If you need more groceries then I would suggest you go to the bigger store as you can get more yummy Arabic goodies!
7117,2.6465745150971998e-09,0.999987006187439,1.3007302186451852e-05,negative,"Fans of the TV series will be disappointed , and everyone else will be slightly bored ."
7118,1.5229987937459555e-08,0.9999985694885254,1.370959694213525e-06,negative,Our room was right near the elevator so as soon as someone gets out of the elevator you can see directly into our room.
7119,7.735021512189633e-08,0.9707293510437012,0.029270578175783157,negative,"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry ."
7120,2.382369359565928e-07,0.9999960660934448,3.7266529488988454e-06,negative,I was flabbergasted.
7121,1.0,2.1724400056655213e-10,9.736200734522527e-10,positive,"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some ."
7122,2.6465729607849653e-09,0.9999997615814209,1.8553909342244879e-07,negative,"I had to make the painful decision to put my very sick 16 year old, sweet cat down a few weeks ago."
7123,8.933297976909671e-06,0.9040935039520264,0.09589755535125732,negative,Everything that 's worthwhile about Collision Course can already be seen on television .
7124,7.891408131399658e-06,0.017756814137101173,0.982235312461853,neutral,Be warned not to forget anything.
7125,1.3706755908060586e-06,0.6219993829727173,0.3779992461204529,negative,"Feels less like it 's about teenagers , than it was written by teenagers ."
7126,0.008650939911603928,4.7846992856648285e-06,0.9913443326950073,neutral,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
7127,3.0590277333431004e-07,1.8553940606125252e-07,0.9999995231628418,neutral,I filled the jugs with water.
7128,7.73442536683433e-08,1.370959694213525e-06,0.9999985694885254,neutral,I made an appointment at the store to have the display repaired on my iPhone 5s.
7129,0.22303840517997742,9.732196160072704e-10,0.7769615650177002,neutral,"This farmers market is very big, but I was able to get most of the fresh fruit and vegetables that I needed."
7130,4.784119482792448e-06,0.014261258766055107,0.9857339859008789,neutral,It 's fairly self-aware in its dumbness .
7131,8.152016839346743e-09,0.9999938011169434,6.144209237390896e-06,negative,"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper ."
7132,2.7536452762433328e-05,1.5229996819243752e-08,0.9999724626541138,neutral,... understands that a generation defines its music as much as the music defines a generation .
7133,1.067704602064623e-06,7.889329026511405e-06,0.9999910593032837,neutral,I purchased 3 $297 each Groupons for this merchant for laser hair removal.
7134,0.9999898672103882,2.5109978096793384e-08,1.0130096598004457e-05,positive,"In the end, I got her a half order of steak and fries with ketchup which she enjoyed."
7135,9.611169662093744e-05,6.475955274254375e-07,0.9999032020568848,neutral,"If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic ."
7136,1.8740903442449053e-06,0.18213407695293427,0.8178641200065613,neutral,"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
7137,3.224186428951725e-08,0.0005530843045562506,0.9994469285011292,neutral,"I think he was dancing with somebody, but I didn't care."
7138,1.9171711440613137e-10,0.9999997615814209,2.6995778057425923e-07,negative,"... too slow , too boring , and occasionally annoying ."
7139,7.732813855909626e-08,0.8805918097496033,0.11940813064575195,negative,Could The Country Bears really be as bad as its trailers ?
7140,0.9999898672103882,3.398265890908192e-09,1.0130096598004457e-05,positive,Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .
7141,0.9999645948410034,7.582552363771811e-10,3.535749783623032e-05,positive,"My company had a very last minute order that we placed, and in my opinion it was relatively large. They handled it well."
7142,0.9999985694885254,3.850743723887717e-09,1.370959694213525e-06,positive,"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities ."
7143,2.5109965662295508e-08,0.9999645948410034,3.535749783623032e-05,negative,"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
7144,0.9999996423721313,2.061153026033935e-09,3.0590220490012143e-07,positive,Star Wars is back in a major way .
7145,7.338216505559103e-07,0.9999638795852661,3.535750511218794e-05,negative,Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?
7146,1.855391928984318e-07,2.1445415768539533e-05,0.9999784231185913,neutral,"It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor ."
7147,7.194133289090132e-09,0.9997387528419495,0.00026125856675207615,negative,Life is a crock -- or something like it .
7148,2.0611552464799843e-09,0.999998927116394,1.0677039199435967e-06,negative,This is the place to go if you want to hear all the details of your nurse's private life while getting medical attention.
7149,3.850739727084829e-09,0.9999898672103882,1.0130096598004457e-05,negative,"Nonetheless, the light salad only came out with rice and chicken."
7150,0.9995691180229187,6.825603549032166e-08,0.0004307425697334111,positive,I moved to NC from Maryland 2 years ago and saw one and was excited!
7151,1.0,2.64657362691878e-09,3.224186784223093e-08,positive,This is my hubby and my favorite restaurant. loved it
7152,0.11940813809633255,2.215488237311547e-08,0.880591869354248,neutral,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly ."
7153,6.82560639120311e-08,1.670170786383096e-05,0.9999831914901733,neutral,"This was my first time in Canada, so I had no idea where to go for good food."
7154,0.999998927116394,7.19413906224986e-09,1.0677039199435967e-06,positive,"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit ."
7155,0.9999996423721313,1.2501524260244423e-09,3.9278620533877984e-07,positive,"If nothing else , this movie introduces a promising , unusual kind of psychological horror ."
7156,2.0130350094405003e-05,0.26893600821495056,0.731043815612793,neutral,"If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead ."
7157,1.7603508695174241e-06,2.2603353500016965e-06,0.9999959468841553,neutral,pineapple.fried.rice.
7158,3.850743723887717e-09,0.9999833106994629,1.6701709682820365e-05,negative,"Not always too whimsical for its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs ."
7159,1.0,1.4166088302403068e-09,5.602796449011294e-09,positive,The customer service is great!
7160,3.850737950727989e-09,0.9999645948410034,3.535749783623032e-05,negative,"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ."
7161,1.473591873946134e-05,0.11940638720989227,0.8805789351463318,neutral,He also placed the bill after just 10 minutes of sitting down.
7162,3.4663378301047487e-07,5.043492024014995e-07,0.9999991655349731,neutral,We ate here over the weekend.
7163,0.0011708808597177267,0.998826801776886,2.2603317120228894e-06,negative,"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed ."
7164,0.9999998807907104,3.224186428951725e-08,1.1253516163378663e-07,positive,I will miss coming to this building that has been a second home since before it was called Eds Tavern back in the early 2000's.
7165,0.9999997615814209,1.2501525370467448e-09,1.8553909342244879e-07,positive,I enjoyed their rice bowl. very nice
7166,3.657500613485354e-08,0.6800292134284973,0.3199707269668579,negative,Birot 's directorial debut -LRB- she co-wrote the script with Christophe Honoré -RRB- is n't so much bad as it is bland .
7167,9.923631694164214e-08,0.26894140243530273,0.7310584783554077,neutral,He's annoyed with me but at this point I didn't care.
7168,0.9999039173126221,2.215947425554532e-08,9.61116747930646e-05,positive,"The description says it's 1/2 coffee shop, 1/2 wine bar but it's so much more."
7169,2.699578658393875e-07,0.999954342842102,4.53999346063938e-05,negative,The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .
7170,0.876004159450531,0.11936747282743454,0.004628379363566637,positive,I was expecting to pay WAY more than that for that week.
